"76.444629,44.674003","76.454197,44.681064","76.447804,44.674844"
"81.469785,10.549047999999999","81.478651,10.553575","81.472192,10.547352"
"87.518683,51.912979","87.528818,51.919033","87.522236,51.913196"
"120.332731,22.125112","120.343177,22.128598","120.336684,22.122471"
"80.222225,13.155659","80.230567,13.160157","80.224041,13.154395"
"114.928269,29.21798","114.939727,29.221079","114.933237,29.215019"
"122.402638,15.778184","122.412487,15.783001","122.406029,15.776651"
"87.775812,11.364181","87.784492,11.368533","87.777977,11.362797"
"84.143373,41.427878","84.152721,41.435314","84.146228,41.429256"
"93.437879,22.896805","93.445718,22.899888","93.439200,22.894042"
"114.772171,54.961803","114.787829,54.969190","114.781161,54.963532"
"77.341588,46.498417","77.351508,46.504863","77.344873,46.499088"
"112.112459,9.699168","112.123645,9.703391","112.117153,9.697515"
"80.176557,40.877613","80.185253,40.884568","80.178836,40.878443"
"116.233739,8.254182","116.244025,8.258146","116.237530,8.252359"
"85.289158,24.770595","85.297848,24.773518","85.291341,24.767497"
"81.228325,21.257332","81.237085,21.260868","81.230628,21.254649"
"74.551752,45.159093","74.561119,45.165611","74.554572,45.159655"
"129.302808,10.136063","129.313161,10.139745","129.306627,10.134109"
"80.113505,43.064979","80.122566,43.072289","80.115991,43.066456"
"136.694693,50.324424","136.709243,50.332482","136.702786,50.326326"
"75.324938,15.569404","75.334233,15.573759","75.327747,15.567789"
"113.302706,42.9849","113.316670,42.993059","113.310151,42.987055"
"111.967264,24.733167","111.978935,24.736445","111.972484,24.730176"
"95.818283,39.067146","95.825777,39.073269","95.819167,39.067559"
"126.877387,43.672677","126.889654,43.680737","126.883076,43.674979"
"79.658747,37.065699","79.667225,37.071501","79.660797,37.065379"
"100.495786,54.852909","100.504952,54.859812","100.498276,54.854106"
"72.213057,3.066723","72.223035,3.072611","72.216545,3.066538"
"98.41804,38.759777","98.425267,38.766493","98.418831,38.760330"
"74.20668,55.196273","74.217052,55.202469","74.210409,55.196667"
"96.22457,47.832237","96.231841,47.839847","96.225456,47.833644"
"85.023422,4.345924","85.031927,4.350836","85.025395,4.345080"
"101.745173,40.665885","101.753716,40.673203","101.747324,40.666967"
"117.686113,41.475065","117.699139,41.483093","117.692671,41.477048"
"104.597131,8.597061","104.605310,8.600811","104.598810,8.594986"
"122.532273,43.484935","122.544123,43.493480","122.537689,43.487255"
"126.090163,21.070071","126.100631,21.073890","126.094152,21.067810"
"84.901,23.039077","84.909396,23.041717","84.902832,23.035970"
"87.71508,26.591447","87.723910,26.593990","87.717497,26.587731"
"102.445466,26.514997","102.453569,26.517561","102.447065,26.511610"
"97.286532,29.264391","97.293482,29.267379","97.286984,29.261430"
"110.236569,55.604124","110.251607,55.611725","110.245052,55.605804"
"113.93326,49.854465","113.947973,49.861502","113.941320,49.855841"
"90.364019,8.350477","90.371866,8.355172","90.365399,8.348912"
"112.57458,9.027854","112.585364,9.031976","112.578860,9.025788"
"129.693777,46.771788","129.707839,46.780061","129.701436,46.773848"
"123.974867,8.265177","123.984541,8.269440","123.978071,8.263223"
"118.323666,43.982718","118.336888,43.991190","118.330505,43.984889"
"130.332498,37.176976","130.345157,37.184171","130.338737,37.177959"
"98.221566,18.913203","98.228322,18.917148","98.221777,18.911444"
"79.293747,45.662514","79.302677,45.669437","79.296224,45.663363"
"111.005417,16.73977","111.016398,16.744286","111.009939,16.737997"
"132.352458,16.360455","132.363045,16.365151","132.356575,16.358758"
"90.097043,6.391074","90.105144,6.396247","90.098632,6.390127"
"111.346576,28.059365","111.358583,28.062436","111.352179,28.056134"
"82.382101,31.516491","82.391410,31.519911","82.384831,31.514155"
"103.406518,2.943317","103.414570,2.948937","103.408072,2.942968"
"83.866329,49.383309","83.875755,49.390187","83.869385,49.383976"
"72.044897,29.532761","72.055433,29.535541","72.048851,29.529718"
"100.568264,17.222806","100.575507,17.227338","100.569055,17.221070"
"83.799261,7.750169","83.807975,7.754705","83.801471,7.748848"
"119.520198,12.363623","119.530487,12.368417","119.524021,12.362066"
"130.778702,26.063394","130.790141,26.066624","130.783675,26.060363"
"109.220951,49.099825","109.234297,49.107497","109.227798,49.101452"
"108.771566,28.902842","108.782464,28.905391","108.775896,28.899714"
"134.918594,47.1637","134.932549,47.171688","134.925938,47.165985"
"101.262275,8.762013","101.269891,8.766337","101.263408,8.760141"
"91.874724,3.314568","91.881912,3.319734","91.875419,3.313925"
"110.097932,16.835683","110.108782,16.839796","110.102212,16.834121"
"120.483435,34.219774","120.494600,34.224907","120.488177,34.218573"
"127.037093,38.836286","127.049101,38.843272","127.042572,38.837421"
"90.392134,42.816509","90.400745,42.824104","90.394233,42.818171"
"105.772435,9.372734","105.781804,9.376625","105.775266,9.370931"
"89.295127,26.018997","89.303770,26.021792","89.297336,26.015632"
"110.88557,8.764147","110.895952,8.768332","110.889473,8.762039"
"85.005994,44.014193","85.015242,44.021189","85.008649,44.015409"
"109.363048,12.833679","109.373573,12.838158","109.367051,12.832414"
"103.851905,32.623989","103.860687,32.627286","103.854109,32.621588"
"133.532781,41.16105","133.545659,41.169372","133.539213,41.163185"
"73.677878,34.029836","73.687278,34.033865","73.680887,34.027648"
"98.505702,8.000449","98.512242,8.005097","98.505776,7.998881"
"84.14286,3.488676","84.151544,3.494443","84.145038,3.488378"
"132.607041,22.304755","132.617601,22.308181","132.611173,22.301852"
"103.464659,2.809839","103.472661,2.815498","103.466152,2.809435"
"94.555022,31.853284","94.562262,31.857060","94.555846,31.850780"
"128.448981,26.670771","128.460021,26.673279","128.453426,26.667638"
"116.60202,51.343948","116.616131,51.351057","116.609641,51.345069"
"103.34665,7.041152","103.354677,7.046054","103.348196,7.040026"
"134.111241,47.150756","134.125514,47.159149","134.118943,47.153371"
"109.545766,34.676392","109.557223,34.681402","109.550820,34.675112"
"105.733192,45.604233","105.744554,45.611963","105.738129,45.605776"
"90.338074,50.406016","90.346912,50.412713","90.340485,50.406568"
"102.862513,38.832753","102.870859,38.839186","102.864404,38.833102"
"102.487776,15.263188","102.495448,15.267795","102.488971,15.261518"
"88.114763,32.874662","88.123972,32.878353","88.117442,32.872456"
"121.445247,48.760332","121.458477,48.768719","121.452080,48.762419"
"95.746075,38.215786","95.753504,38.222251","95.747090,38.216025"
"74.505111,2.460133","74.514124,2.466296","74.507630,2.460118"
"109.703037,10.884696","109.713325,10.888974","109.706849,10.882921"
"80.157818,11.853737","80.166193,11.858799","80.159748,11.852561"
"101.979608,19.202222","101.987339,19.206575","101.980869,19.200410"
"74.623113,11.744704","74.631896,11.749425","74.625437,11.743265"
"136.619192,19.19143","136.629566,19.195235","136.623019,19.189641"
"87.626856,35.304288","87.635877,35.309244","87.629363,35.303228"
"101.17806,3.370863","101.185654,3.376521","101.179149,3.370358"
"124.720832,43.676178","124.733552,43.684288","124.726952,43.678579"
"73.453967,8.456618","73.463544,8.461221","73.457055,8.455082"
"109.753191,31.874907","109.764736,31.878577","109.758193,31.872771"
"88.929016,49.88921","88.938259,49.895981","88.931898,49.889774"
"84.959545,19.617792","84.967870,19.621992","84.961425,19.615737"
"98.64825,4.210888","98.654714,4.216025","98.648215,4.209755"
"92.474704,16.042856","92.482067,16.046913","92.475552,16.041107"
"134.812535,39.640238","134.825301,39.647378","134.818666,39.641777"
"133.632881,25.634558","133.643955,25.637423","133.637419,25.631671"
"101.527001,15.691459","101.534681,15.695938","101.528243,15.689664"
"131.21214,26.817324","131.223959,26.819735","131.217374,26.814124"
"96.945804,49.329378","96.952754,49.336695","96.946357,49.330471"
"122.935894,28.863556","122.946536,28.866060","122.939950,28.860428"
"101.822496,52.571806","101.831976,52.578135","101.825314,52.572423"
"116.733826,47.892387","116.747539,47.900563","116.741105,47.894365"
"122.581539,24.371882","122.591649,24.374581","122.585070,24.368934"
"81.613898,13.16515","81.622530,13.169851","81.616075,13.163691"
"133.083381,25.342431","133.094675,25.346326","133.088227,25.339960"
"121.503256,2.345274","121.512595,2.350471","121.506094,2.344818"
"124.668454,48.347437","124.681566,48.355763","124.675217,48.349404"
"135.199845,30.658102","135.211736,30.661911","135.205209,30.656010"
"83.608669,10.472503","83.617356,10.476523","83.610838,10.470509"
"86.593701,50.423089","86.602936,50.429058","86.596320,50.423219"
"109.456242,28.550998","109.467523,28.553934","109.461073,28.547789"
"117.92805,48.279978","117.941950,48.287797","117.935476,48.281691"
"72.001683,31.453262","72.008101,31.459482","72.001683,31.453262"
"75.69403,3.839076","75.703189,3.844558","75.696694,3.838480"
"107.219359,44.625451","107.231710,44.632667","107.225093,44.626982"
"136.360902,48.977407","136.375718,48.985652","136.369078,48.979990"
"129.448651,38.925905","129.461637,38.933283","129.455157,38.927176"
"81.204352,2.291387","81.213093,2.297446","81.206580,2.291489"
"109.699193,33.133074","109.710721,33.137266","109.704240,33.131165"
"72.393905,13.909787","72.403872,13.914431","72.397368,13.908515"
"101.901055,4.608561","101.908433,4.613385","101.901926,4.607259"
"96.418764,53.91548","96.426687,53.922392","96.420008,53.916672"
"121.692238,21.215978","121.702294,21.219700","121.695856,21.213457"
"126.422149,17.968309","126.432329,17.972611","126.425797,17.966976"
"116.852319,39.604954","116.864697,39.612159","116.858241,39.606010"
"133.682924,32.262604","133.694590,32.267056","133.688195,32.260695"
"108.790752,14.740592","108.800862,14.744513","108.794348,14.738754"
"105.811732,10.20365","105.821036,10.207745","105.814541,10.201670"
"97.518979,37.302281","97.526063,37.308354","97.519520,37.302512"
"110.130627,39.184342","110.142985,39.191482","110.136530,39.185373"
"125.92058,24.359389","125.931050,24.362214","125.924503,24.356475"
"82.484175,28.43826","82.493242,28.440424","82.486682,28.434616"
"130.195687,49.812852","130.210482,49.821369","130.204115,49.814982"
"134.770942,13.62815","134.781113,13.633047","134.774649,13.626757"
"90.666386,8.074617","90.673916,8.078709","90.667374,8.072959"
"94.696754,37.078978","94.704235,37.085202","94.697802,37.079033"
"76.159653,40.734497","76.169301,40.741076","76.162751,40.735158"
"89.193836,23.080979","89.202549,23.084081","89.196010,23.078159"
"129.380091,10.805184","129.390609,10.809623","129.384115,10.803505"
"117.931772,29.035166","117.943245,29.038227","117.936783,29.032106"
"86.556342,51.233091","86.565618,51.239136","86.559053,51.233258"
"80.800723,44.763189","80.809751,44.769804","80.803162,44.763956"
"118.621705,35.474478","118.633643,35.479788","118.627057,35.474124"
"89.309941,3.065266","89.318359,3.070903","89.311864,3.064930"
"82.248221,26.740697","82.257213,26.742718","82.250660,26.736941"
"117.652661,17.284617","117.663564,17.288630","117.657010,17.282978"
"92.710767,24.023527","92.718215,24.026389","92.711639,24.020613"
"103.460359,55.661297","103.471002,55.668901","103.464563,55.662822"
"113.050335,11.902951999999999","113.061645,11.907926","113.055152,11.901686"
"126.855523,37.928669","126.866950,37.935655","126.860495,37.929471"
"127.455655,54.323921","127.470668,54.332200","127.464235,54.326094"
"125.612196,51.073591","125.626039,51.081140","125.619626,51.074964"
"104.940828,22.253435","104.949837,22.256078","104.943261,22.250386"
"110.813077,28.758043","110.824642,28.760444","110.818070,28.754778"
"120.141505,51.473503","120.155619,51.481093","120.149130,51.475079"
"132.051244,33.458181","132.063607,33.462635","132.057026,33.457031"
"92.364631,9.506152","92.372035,9.510531","92.365509,9.504594"
"87.337609,6.122482","87.346341,6.127722","87.339848,6.121592"
"92.258359,39.431154","92.265996,39.437883","92.259564,39.431754"
"96.384624,17.492331","96.391483,17.497076","96.385016,17.491005"
"94.162406,12.016322","94.169849,12.020968","94.163323,12.015063"
"76.689922,8.951777","76.698726,8.956191","76.692257,8.950008"
"98.419719,49.862646","98.427309,49.870004","98.420881,49.863870"
"130.51925,44.087269","130.532886,44.095484","130.526351,44.089555"
"123.560295,5.687809","123.569870,5.692407","123.563351,5.686532"
"114.719059,15.562849","114.729762,15.567481","114.723325,15.561145"
"88.887731,29.210457","88.896272,29.213148","88.889759,29.207147"
"113.675438,15.44616","113.686649,15.450214","113.680145,15.444389"
"108.943202,52.602839","108.956559,52.609935","108.950183,52.603644"
"131.093597,11.072761","131.104379,11.076874","131.097826,11.071264"
"83.377487,49.382268","83.387695,49.389389","83.381280,49.383251"
"103.41006,37.591191","103.419242,37.597910","103.412739,37.591859"
"96.236177,5.380301","96.242797,5.385717","96.236330,5.379434"
"130.47949,28.548125","130.491254,28.550841","130.484708,28.545116"
"118.465938,52.818287","118.481031,52.825692","118.474478,52.819767"
"129.048883,52.467644","129.064318,52.474996","129.057644,52.469373"
"84.654456,21.239365","84.662860,21.242316","84.656301,21.236566"
"94.673571,29.019099","94.680797,29.022071","94.674399,29.015805"
"111.569791,54.267244","111.585408,54.274727","111.578964,54.268567"
"75.565314,15.741474","75.574404,15.745552","75.567882,15.739574"
"93.706537,31.872905","93.714223,31.876717","93.707810,31.870494"
"130.499031,9.359625","130.509353,9.363328","130.502828,9.357715"
"91.044465,53.960079","91.053403,53.966968","91.046892,53.961021"
"112.499532,9.837463","112.510537,9.841270","112.504013,9.835601"
"106.721096,40.931813","106.732548,40.938966","106.725945,40.933199"
"81.206193,41.489944","81.215469,41.497146","81.208980,41.491168"
"81.603732,43.199966","81.612881,43.207378","81.606502,43.201147"
"110.594967,52.30165","110.609121,52.308293","110.602576,52.302425"
"95.346067,10.096563","95.353430,10.100576","95.346887,10.094842"
"88.613933,2.771492","88.622130,2.776729","88.615611,2.770988"
"124.272861,46.13144","124.285953,46.139169","124.279374,46.133364"
"84.184812,2.749492","84.193386,2.755059","84.186889,2.749296"
"89.231954,18.052261","89.240536,18.056425","89.233986,18.050622"
"107.933063,11.362762","107.942934,11.366835","107.936418,11.361155"
"128.668197,17.445465","128.678352,17.449893","128.671832,17.443927"
"88.067872,50.573822","88.077862,50.580541","88.071494,50.574300"
"74.462899,52.556448","74.473101,52.562119","74.466455,52.556332"
"95.23407,11.750267000000001","95.241309,11.754735","95.234795,11.748940"
"72.395203,54.895896","72.406817,54.902170","72.400230,54.896278"
"74.748891,28.8724","74.757940,28.875037","74.751527,28.868838"
"108.158334,53.154465","108.172232,53.161590","108.165620,53.155829"
"126.606368,28.316222","126.616740,28.319182","126.610320,28.312858"
"101.265758,40.733119","101.274260,40.740489","101.267853,40.734242"
"80.43731,12.272077","80.445811,12.276736","80.439274,12.270846"
"88.729761,9.028883","88.738194,9.032875","88.731650,9.027114"
"122.692641,50.37256","122.705939,50.379614","122.699306,50.373989"
"132.388085,41.506372","132.401341,41.514868","132.394820,41.508971"
"91.123876,46.041126","91.132535,46.048100","91.125949,46.042311"
"95.81658,17.940364","95.823646,17.944424","95.817091,17.938707"
"82.061195,51.206624","82.071242,51.213105","82.064867,51.206942"
"127.057471,47.643052","127.070779,47.651806","127.064372,47.645543"
"120.179669,37.916088","120.191639,37.922627","120.185032,37.916976"
"134.04583,31.1821","134.057498,31.186701","134.051093,31.180369"
"109.413025,6.555464","109.423341,6.560443","109.416861,6.554328"
"125.942206,34.33351","125.953603,34.337906","125.946995,34.332256"
"85.55801,26.573843","85.566472,26.576240","85.560042,26.569981"
"114.204054,29.474116","114.215943,29.477497","114.209451,29.471509"
"119.762912,39.661935","119.775154,39.669524","119.768763,39.663203"
