"112.516006,28.480073","112.528032,28.482549","112.521477,28.47669"
"87.515144,30.923385","87.524170,30.926546","87.51765,30.920654"
"110.464957,37.711888","110.477301,37.718332","110.470686,37.712606"
"100.262211,14.851889","100.269605,14.855800","100.263081,14.8501"
"113.785742,28.295669","113.797750,28.298272","113.791264,28.292299"
"119.607198,28.652041","119.618314,28.654735","119.611842,28.648705"
"99.917736,15.348173","99.924949,15.352125","99.918436,15.346298"
"125.558092,55.310547","125.573233,55.318334","125.566613,55.312625"
"92.193500,55.340535","92.201998,55.347552","92.195436,55.34162"
"126.401773,5.346601","126.411305,5.351385","126.4048,5.345651"
"125.968352,32.471848","125.979498,32.475878","125.973023,32.469821"
"131.623560,4.059215","131.633547,4.064119","131.627075,4.057812"
"122.894753,46.460359","122.907158,46.468190","122.900706,46.462011"
"82.300661,26.443446","82.309606,26.445945","82.30314,26.439783"
"99.489883,22.059647","99.497280,22.063071","99.490854,22.056824"
"103.673857,12.731876","103.681906,12.736655","103.675433,12.730352"
"107.275663,44.222434","107.287754,44.230420","107.28139,44.224101"
"115.198603,12.011290","115.209292,12.016245","115.202818,12.009902"
"93.690840,41.002399","93.698808,41.009530","93.69234,41.003503"
"99.597286,30.547481","99.604660,30.550905","99.598256,30.544609"
"127.844890,19.232995","127.855081,19.236901","127.848514,19.231214"
"105.138616,35.812943","105.148783,35.818955","105.142318,35.812829"
"129.123679,13.314856","129.134134,13.320043","129.127677,13.313687"
"130.153348,42.651291","130.167012,42.659651","130.160445,42.653836"
"133.346360,13.602700","133.356864,13.607455","133.350347,13.601461"
"83.439305,47.136142","83.449472,47.143085","83.4429,47.137251"
"108.826958,46.998085","108.839333,47.005902","108.83298,46.999604"
"92.913091,47.411513","92.920934,47.418602","92.914391,47.41266"
"79.413309,22.763129","79.421955,22.766311","79.415491,22.760248"
"124.443255,42.437286","124.455720,42.445998","124.449349,42.439674"
"124.363407,29.903369","124.374710,29.906824","124.36812,29.901123"
"133.579876,27.812442","133.591051,27.815312","133.584594,27.809204"
"77.415220,29.701992","77.424463,29.705255","77.418014,29.699118"
"81.704752,53.668681","81.714763,53.675384","81.708378,53.669172"
"95.332235,2.062194","95.339470,2.068166","95.332946,2.062432"
"111.450555,23.007512","111.462307,23.010984","111.455847,23.004887"
"108.961639,52.024650","108.974978,52.031802","108.968624,52.02551"
"136.174925,14.367329","136.185290,14.371830","136.178829,14.36565"
"80.556761,26.908758","80.565088,26.910756","80.558535,26.904854"
"123.070296,5.523614","123.079995,5.528410","123.07348,5.522691"
"104.248180,24.509453","104.256826,24.512505","104.250308,24.506495"
"126.450966,36.400394","126.462531,36.406951","126.456049,36.400828"
"94.492633,8.849973","94.499822,8.853899","94.493317,8.848167"
"127.834399,12.123085","127.844157,12.127343","127.837641,12.121492"
"102.598154,34.360890","102.606088,34.365513","102.599674,34.3592"
"113.333028,45.265999","113.347603,45.273550","113.340949,45.267882"
"102.202522,31.343905","102.210726,31.347593","102.20418,31.34168"
"73.673969,37.731692","73.683468,37.737713","73.677072,37.731491"
"106.993350,52.301762","107.006588,52.308432","107.000024,52.302599"
"99.054050,14.648103","99.061271,14.652156","99.054722,14.646441"
"92.458650,6.774746","92.465975,6.779387","92.459448,6.773664"
"82.173868,37.432581","82.183152,37.438779","82.176697,37.432697"
"91.240578,41.022005","91.248790,41.028956","91.242231,41.023126"
"112.367969,6.092482","112.378981,6.097146","112.372484,6.091458"
"115.209327,15.535593","115.220161,15.540194","115.21369,15.533933"
"101.652054,31.715802","101.660126,31.719678","101.653679,31.713442"
"86.530877,42.857505","86.539657,42.865013","86.533241,42.858806"
"103.475629,54.513366","103.486205,54.520488","103.479609,54.514629"
"102.171225,43.443523","102.180141,43.451219","102.173513,43.445506"
"96.077285,55.155392","96.085476,55.162537","96.078898,55.156703"
"90.357575,5.007644","90.365390,5.013150","90.358925,5.00688"
"128.691326,53.496128","128.706287,53.503813","128.699643,53.498206"
"90.996749,47.885891","91.005207,47.892995","90.998638,47.887111"
"115.012303,38.918869","115.025147,38.925402","115.018514,38.91974"
"118.766413,22.547759","118.777373,22.550931","118.77089,22.544917"
"114.819679,2.732307","114.829860,2.737841","114.823385,2.7316190000000002"
"113.032001,11.416671","113.043243,11.421675","113.036762,11.415339"
"77.199400,46.844866","77.209188,46.851416","77.20259,46.845551"
"118.351467,12.128268","118.362099,12.132851","118.355581,12.126953"
"111.152550,42.261097","111.166075,42.268985","111.159497,42.263137"
"136.065977,12.483621","136.076371,12.488608","136.069901,12.482255"
"102.255329,20.178456","102.263082,20.182355","102.256606,20.176154"
"97.897947,48.860967","97.905001,48.868154","97.898548,48.862019"
"106.034344,18.695643","106.044170,18.699793","106.037655,18.693988"
"124.383655,7.067760","124.393485,7.072194","124.386978,7.066543"
"85.426549,2.961401","85.435157,2.967447","85.428682,2.961235"
"127.648918,31.129027","127.659961,31.132990","127.653466,31.126918"
"106.526663,21.702476","106.536508,21.705741","106.530025,21.699744"
"87.761317,4.224326","87.769966,4.229262","87.763439,4.223431"
"77.403441,21.564645","77.412540,21.568281","77.406119,21.562066"
"82.327348,6.113360","82.336152,6.118716","82.329676,6.112501"
"73.547310,44.195924","73.557040,44.202777","73.550641,44.196573"
"119.229610,16.513170","119.240299,16.517061","119.233773,16.511331"
"115.538551,10.319019","115.549009,10.323151","115.542531,10.31694"
"90.046185,5.608385","90.054248,5.613474","90.047754,5.607692"
"103.135619,30.706682","103.144316,30.709950","103.137739,30.704261"
"89.854812,14.747444","89.862820,14.751585","89.856348,14.745499"
"110.637644,31.145417","110.648999,31.149375","110.642595,31.143047"
"110.725811,3.049618","110.736113,3.054974","110.729602,3.048981"
"75.835234,36.898416","75.844476,36.904141","75.838084,36.897914"
"118.893763,13.998159","118.904056,14.002552","118.897587,13.996416"
"81.161337,8.520842","81.170132,8.525064","81.163616,8.519223"
"89.554728,37.879462","89.563497,37.885395","89.556972,37.879498"
"83.326917,12.226611","83.335944,12.231105","83.329427,12.22532"
"95.255211,50.235844","95.263299,50.242623","95.256865,50.23653"
"91.398505,2.400112","91.406213,2.406008","91.399709,2.400149"
"89.576924,25.256169","89.585366,25.258673","89.578783,25.252939"
"131.100650,20.282276","131.112041,20.285847","131.105482,20.280224"
"135.363978,32.355689","135.376139,32.360393","135.369737,32.354042"
"104.933306,40.470166","104.943315,40.476752","104.936677,40.471055"
"87.655484,42.122415","87.664954,42.129402","87.658325,42.123662"
"72.755991,47.509188","72.766426,47.515828","72.759864,47.509941"
"93.454407,24.841866","93.462205,24.845021","93.455728,24.838938"
"119.976372,34.242243","119.987824,34.247143","119.981365,34.240937"
"129.699682,19.541921","129.710558,19.546428","129.704115,19.540168"
"76.609242,39.514377","76.618402,39.520281","76.611777,39.514481"
"103.844132,46.278663","103.853753,46.285585","103.84716,46.279836"
"109.443365,11.127342","109.453769,11.132208","109.447319,11.125905"
"93.812528,27.194170","93.820106,27.196610","93.813632,27.19056"
"115.668585,16.216337","115.679295,16.220725","115.672827,16.2144"
"110.494447,2.613744","110.504594,2.619380","110.498117,2.613244"
"109.590572,6.484840","109.600591,6.489276","109.594083,6.483346"
"127.412072,47.073868","127.425542,47.082430","127.419089,47.076248"
"93.307232,45.985960","93.315695,45.992872","93.309055,45.987112"
"105.729937,54.333860","105.742516,54.341334","105.736141,54.335132"
"110.602169,3.386289","110.612242,3.391341","110.60572,3.385414"
"125.107361,47.222521","125.121127,47.230632","125.114529,47.224906"
"112.709527,54.950525","112.725736,54.958008","112.719167,54.952168"
"96.436933,13.583307","96.443777,13.587962","96.437234,13.582139"
"86.276033,8.563052","86.284338,8.567555","86.277847,8.561296"
"119.542663,47.421008","119.556167,47.428995","119.549652,47.422982"
"100.756511,27.561539","100.764330,27.563935","100.757796,27.55812"
"77.239173,19.160077","77.248159,19.164140","77.241651,19.158242"
"123.023092,30.964885","123.034153,30.968869","123.027661,30.962823"
"126.159298,19.698765","126.169635,19.702822","126.163082,19.697059"
"102.235249,24.160705","102.243083,24.164145","102.236637,24.157839"
"128.674197,39.127238","128.686360,39.134215","128.679794,39.128402"
"84.544094,28.969082","84.552663,28.971349","84.546067,28.965586000000002"
"110.536916,22.281920","110.547707,22.285084","110.541253,22.278941"
"121.235388,51.028706","121.249033,51.035896","121.242422,51.030108"
"136.076038,40.837852","136.089217,40.846458","136.082822,40.840049"
"118.452004,47.813001","118.465924,47.821360","118.459494,47.815172"
"108.057560,54.357712","108.071864,54.364919","108.065208,54.359232"
"90.886923,55.617730","90.895558,55.624292","90.888917,55.618519"
"81.185732,36.531486","81.194982,36.536826","81.188375,36.531043"
"85.759532,20.478413","85.768099,20.481726","85.761587,20.475839"
"121.019379,40.086805","121.031374,40.093862","121.02475,40.088211"
"92.917842,47.521986","92.925722,47.529022","92.919153,47.523149"
"118.912776,17.844407","118.923231,17.849086","118.916802,17.842737"
"121.697024,26.837000","121.707475,26.839794","121.701024,26.833631"
"98.159291,26.928522","98.166173,26.931373","98.15974,26.925075"
"74.412720,35.809403","74.422121,35.814912","74.415684,35.808755"
"134.222965,46.901158","134.236929,46.909124","134.230323,46.903474"
"122.235296,47.817889","122.248048,47.825901","122.241486,47.820059"
"83.067749,10.243275","83.076794,10.247626","83.070277,10.241628"
"106.169219,48.275590","106.181256,48.283293","106.174775,48.277206"
"93.763143,55.353307","93.772029,55.360201","93.765392,55.354394"
"121.681955,24.553315","121.692191,24.556785","121.685772,24.550439"
"79.958594,31.340224","79.967045,31.343408","79.960481,31.337527"
"109.586704,25.618066","109.597548,25.620911","109.591039,25.614928"
"101.936955,42.633050","101.945591,42.640314","101.938945,42.634612"
"104.702988,3.855690","104.711329,3.860496","104.704804,3.8548"
"86.724328,55.697609","86.734232,55.704374","86.727698,55.698396"
"91.479560,44.217526","91.487951,44.224668","91.481375,44.218821"
"123.563189,42.147515","123.575497,42.155576","123.568971,42.14959"
"92.020547,53.058034","92.028909,53.064911","92.022491,53.058735"
"119.147202,47.486489","119.161028,47.495057","119.154684,47.488721"
"113.429018,23.435940","113.441070,23.439432","113.434534,23.433508"
"116.747822,19.089065","116.758593,19.093694","116.752138,19.087372"
"93.947841,14.807818","93.955107,14.812120","93.94863,14.805885"
"108.826087,12.414971","108.836021,12.419676","108.829546,12.413396"
"76.541798,47.459334","76.551092,47.466232","76.544691,47.460072"
"121.318862,51.529067","121.332518,51.536972","121.326156,51.530623"
"121.162297,43.129394","121.174652,43.137814","121.168132,43.131847"
"86.327987,21.467558","86.336555,21.470740","86.330013,21.464968"
"121.179294,12.679423","121.189086,12.684240","121.182625,12.678018"
"136.959867,31.248083","136.971405,31.251915","136.964826,31.2462"
"133.415920,7.745073","133.426107,7.749846","133.419622,7.743653"
"99.761596,53.393104","99.770457,53.399981","99.763856,53.394182"
"108.928659,31.358776","108.939573,31.362513","108.93307,31.356455"
"88.178189,8.427302","88.186775,8.431777","88.180269,8.42564"
"117.439257,38.751837","117.452249,38.758679","117.44573,38.752759"
"102.254564,14.876781","102.262185,14.881200","102.25572,14.874992"
"105.979801,12.486886","105.989216,12.491480","105.982724,12.485361"
"121.007888,46.432630","121.020725,46.440106","121.014098,46.434454"
"115.394318,43.048136","115.407859,43.056343","115.401321,43.050502"
"132.228545,19.682026","132.239252,19.686621","132.232807,19.680252"
"73.993269,36.062347","74.002777,36.067409","73.996207,36.061556"
"96.204168,55.910373","96.210710,55.916281","96.204168,55.910373"
"78.688233,42.200502","78.696789,42.207575","78.690307,42.20158"
"106.062001,41.964479","106.073273,41.972710","106.066889,41.966471"
"119.138317,12.220662","119.148872,12.225545","119.142412,12.219331"
"97.772918,54.568784","97.780494,54.575835","97.774046,54.569783"
"101.576691,30.642335","101.584835,30.645236","101.578227,30.639534"
"72.797903,20.739227","72.807472,20.742358","72.800962,20.736463"
"78.802919,41.425439","78.811547,41.432441","78.804997,41.426493"
"77.134647,19.226356","77.143780,19.230761","77.137283,19.22467"
"97.902540,30.455800","97.909176,30.459055","97.902751,30.452879"
"95.894075,8.963226","95.900775,8.967435","95.894313,8.961226"
"131.495645,49.058178","131.510519,49.066721","131.504134,49.060461"
"80.481576,33.130944","80.490187,33.134577","80.483646,33.128653"
"123.678703,20.509498","123.689100,20.512885","123.682589,20.507027"
"111.832222,3.637547","111.842972,3.642967","111.836464,3.636637"
"85.046071,37.956461","85.055176,37.962657","85.048651,37.956667"
"116.374601,54.356798","116.389893,54.364857","116.3835,54.358631"
"92.659200,54.942754","92.667192,54.949699","92.660782,54.943578"
"86.574945,13.046483","86.583131,13.050734","86.576612,13.044993"
"103.918913,36.581800","103.927648,36.587883","103.921273,36.581577"
"88.951576,26.845456","88.960116,26.847598","88.953618,26.841653"
"112.272374,9.652862","112.283397,9.656835","112.27687,9.651048"
"108.499034,39.098372","108.510540,39.105234","108.504092,39.099141"
"125.719249,55.502473","125.734525,55.510680","125.728012,55.504721"
"136.362345,17.846270","136.373011,17.850676","136.366489,17.844988999999998"
"83.378075,22.076011","83.387248,22.079362","83.38079,22.07323"
"128.298013,4.117042","128.307513,4.122029","128.301,4.115854"
"98.799076,8.520880","98.805791,8.524862","98.79928,8.519001"
"75.747836,13.050906","75.757006,13.055603","75.750525,13.049613"
"134.064732,35.828535","134.077073,35.834985","134.070579,35.829"
"103.045071,26.839845","103.053447,26.842390","103.046949,26.836443"
"109.893633,39.720737","109.905592,39.727762","109.899145,39.72161"
"116.128607,34.974962","116.140797,34.980477","116.134315,34.974397"
"80.000488,9.037472","80.008862,9.041676","80.002332,9.035768"
"132.782037,39.507879","132.794779,39.515019","132.788152,39.509376"
"87.748065,49.216976","87.758005,49.223925","87.751479,49.217937"
"88.895819,19.628650","88.904131,19.632637","88.897661,19.626534"
"94.902002,19.769679","94.909048,19.773663","94.902604,19.767492"
"100.986337,29.009175","100.994320,29.011719","100.987759,29.006003"
"124.569916,40.305757","124.581726,40.313288","124.575322,40.307032"
"105.935912,33.490434","105.946134,33.494722","105.939674,33.488565"
"93.014090,41.479345","93.021968,41.487041","93.01557,41.480857"
"119.556713,30.359783","119.568103,30.362970","119.561554,30.357175"
"80.895279,44.789305","80.904045,44.796092","80.897609,44.789936"
"77.279819,13.672089","77.288735,13.677006","77.282285,13.670777"
"78.921487,47.035170","78.930122,47.041700","78.923579,47.03578"
"124.313621,37.478556","124.325409,37.485906","124.319004,37.479528"
"95.795723,19.344393","95.802840,19.348475","95.796303,19.342564"
"72.884235,20.019143","72.893655,20.022488","72.887126,20.016664"
"81.620372,43.914346","81.629643,43.921431","81.623193,43.915348"
"76.052861,4.688463","76.062085,4.693814","76.055581,4.687748"
"90.582909,53.105281","90.591204,53.111903","90.584821,53.105716"
"85.676747,49.962161","85.686037,49.968924","85.679673,49.962659"
"116.675201,43.308955","116.688177,43.316945","116.681611,43.311148"
"128.670589,10.512273","128.680350,10.516119","128.673854,10.510197"
"129.110441,13.633164","129.120909,13.638334","129.11446,13.631964"
"85.620265,6.944514","85.628560,6.948953","85.622055,6.94321"
"92.766315,17.653169","92.773607,17.657911","92.767145,17.65165"
