"72.675639,10.729581","72.685194,10.733701","72.678664,10.727821"
"97.686470,31.866964","97.693289,31.870855","97.686883,31.864582"
"92.345556,2.874579","92.352856,2.880051","92.346354,2.874313"
"133.089303,55.917284","133.095652,55.923637","133.089303,55.917284"
"96.219922,22.711739","96.226785,22.714945","96.220301,22.708792"
"108.791735,33.531957","108.802953,33.536062","108.796378,33.530272"
"96.023344,4.087615","96.030196,4.092876","96.023693,4.086782"
"106.469239,35.476882","106.480076,35.482487","106.473571,35.476551"
"112.766437,18.894820","112.777876,18.899113","112.771373,18.893087"
"85.328675,41.571087","85.337837,41.578717","85.331434,41.572502"
"96.901004,31.457521","96.907749,31.460741","96.901142,31.455027"
"95.609294,31.098807","95.616531,31.102164","95.610017,31.096159"
"73.463675,2.208508","73.473272,2.214879","73.466762,2.208842"
"101.786968,25.178569","101.794952,25.181619","101.788477,25.175599"
"93.009321,4.483928","93.016654,4.489176","93.010150,4.482935"
"114.404544,25.802224","114.416269,25.805107","114.409703,25.799402"
"73.985274,16.886509","73.994463,16.890487","73.987935,16.884694"
"92.060600,43.465906","92.068694,43.473814","92.062228,43.467696"
"108.974598,24.486835","108.985176,24.490043","108.978713,24.483859"
"122.736680,18.066800","122.746554,18.071425","122.740087,18.065241"
"132.304854,31.408396","132.31672,31.412319","132.310158,31.406665"
"123.596394,53.866281","123.610655,53.874427","123.604323,53.868069"
"92.356349,38.073434","92.364262,38.07962","92.357676,38.073778"
"96.602548,28.835348","96.609063,28.838133","96.602630,28.831840"
"92.751270,46.363299","92.759089,46.370546","92.752705,46.364282"
"87.925953,24.026761","87.934613,24.029645","87.928088,24.023666"
"84.419399,36.465111","84.428545,36.470556","84.421950,36.464814"
"113.909022,29.564034","113.920927,29.567166","113.914390,29.561240"
"134.787477,17.865321","134.797935,17.869807","134.791446,17.863839"
"110.928472,16.945370","110.939323,16.949208","110.932757,16.943515"
"132.001742,51.543973","132.016949,51.552158","132.010587,51.545822"
"128.402104,36.478241","128.413961,36.485166","128.407563,36.478810"
"82.854137,33.656305","82.863229,33.659886","82.856624,33.654129"
"104.943527,16.813643","104.952352,16.81743","104.945793,16.811728"
"92.575391,51.343714","92.583325,51.349779","92.576686,51.344060"
"120.490611,19.590769","120.50072,19.595276","120.494243,19.589007"
"120.690651,32.688742","120.701565,32.692824","120.695078,32.686726"
"116.096049,52.459214","116.111243,52.466225","116.104575,52.460555"
"108.224572,21.017863","108.234872,21.021591","108.228409,21.015322"
"85.978188,22.381586","85.986711,22.384225","85.980142,22.378482"
"128.440527,45.236539","128.453799,45.244551","128.447194,45.238855"
"93.345398,38.004529","93.353426,38.011101","93.347032,38.004891"
"88.398301,36.953363","88.407568,36.95932","88.401024,36.953442"
"118.875067,19.866021","118.885738,19.869686","118.879210,19.863877"
"95.704910,36.663360","95.712473,36.668895","95.705871,36.663169"
"109.802096,35.205029","109.813734,35.210695","109.807318,35.204385"
"108.781740,55.626728","108.796072,55.634028","108.789433,55.628318"
"85.641877,20.960500","85.650319,20.963601","85.643814,20.957686"
"134.166398,25.653167","134.177467,25.656869","134.171051,25.650535"
"97.685690,13.516371","97.692282,13.52127","97.685835,13.514992"
"131.985574,9.619489","131.995808,9.623879","131.989316,9.617542"
"100.139143,26.852370","100.146993,26.854656","100.140432,26.848961"
"114.931353,48.009259","114.945053,48.017146","114.938605,48.010992"
"110.956618,45.379656","110.970069,45.387159","110.963507,45.381262"
"129.452521,48.607613","129.467155,48.616113","129.460723,48.609904"
"94.624328,4.175678","94.631253,4.180295","94.624760,4.174571"
"82.194671,34.232013","82.203766,34.236404","82.197349,34.230152"
"105.442231,11.651700","105.451637,11.6564","105.445118,11.650479"
"135.138106,42.495781","135.151667,42.504554","135.145183,42.498448"
"79.841457,5.000246","79.849707,5.005151","79.843214,4.999305"
"112.311987,38.965895","112.325044,38.973086","112.318679,38.966757"
"124.458606,24.258605","124.469292,24.262134","124.462804,24.255994"
"130.391900,19.652576","130.403029,19.656734","130.396511,19.650991"
"79.024301,6.949641","79.032743,6.954412","79.026235,6.948638"
"114.511768,49.615081","114.52605,49.622557","114.519475,49.616720"
"82.532455,47.092435","82.541883,47.099322","82.535416,47.093250"
"90.605389,16.542334","90.612824,16.546526","90.606388,16.540272"
"86.603649,39.381317","86.612337,39.387541","86.605795,39.381590"
"81.030733,54.939534","81.040719,54.946091","81.034197,54.940154"
"124.382575,16.494889","124.392915,16.498879","124.386361,16.493230"
"98.921973,44.067822","98.929408,44.074992","98.922807,44.069170"
"96.105107,17.940263","96.112138,17.945075","96.105676,17.938864"
"73.667066,26.237685","73.676342,26.240074","73.669922,26.233888"
"74.227823,40.169529","74.237338,40.175622","74.230754,40.169819"
"82.195779,24.532313","82.204676,24.535464","82.198239,24.529216"
"91.146466,17.483912","91.154309,17.48828","91.147779,17.482534"
"114.557611,51.420380","114.572048,51.427382","114.565514,51.421462"
"127.700140,3.255524","127.709571,3.260784","127.703060,3.254648"
"89.678639,13.958592","89.686905,13.962871","89.680365,13.957008"
"107.692518,35.103531","107.703927,35.108426","107.697325,35.102747"
"117.762843,49.082394","117.77738,49.089948","117.770745,49.084260"
"100.375147,8.107750","100.382597,8.111988","100.376079,8.106283"
"76.146656,26.917944","76.156028,26.920088","76.149439,26.914282"
"101.836872,29.665656","101.844977,29.668631","101.838409,29.662799"
"99.112981,4.086972","99.120074,4.092499","99.113579,4.086218"
"83.403558,42.331305","83.413292,42.338956","83.406929,42.332730"
"130.867664,26.623066","130.879096,26.625342","130.872550,26.619656"
"81.838297,47.958604","81.847733,47.96565","81.841391,47.959414"
"126.877710,22.923728","126.887872,22.92667","126.881333,22.920883"
"81.142532,49.663901","81.152274,49.670724","81.145819,49.664678"
"102.482255,29.766166","102.490273,29.769799","102.483857,29.763496"
"132.074129,11.610080","132.084639,11.614581","132.078139,11.608813"
"103.134310,8.569152","103.142329,8.573133","103.135791,8.567434"
"111.515222,39.190534","111.528348,39.197174","111.521790,39.191372"
"74.528316,40.459294","74.537464,40.465755","74.531051,40.459559"
"90.589678,31.290682","90.597287,31.294284","90.590889,31.288050"
"122.788636,34.133613","122.799722,34.138282","122.793197,34.132342"
"80.375723,47.914979","80.384831,47.922166","80.378375,47.916054"
"110.625697,47.679806","110.638903,47.68781","110.632520,47.681498"
"103.838316,30.354282","103.846983,30.357324","103.840444,30.351489"
"98.690081,13.424206","98.696783,13.428588","98.690263,13.422849"
"87.790225,6.406076","87.798854,6.410717","87.792324,6.404926"
"99.104378,42.069681","99.112222,42.077728","99.105825,42.071514"
"93.314860,7.694496","93.322394,7.699071","93.315866,7.693258"
"100.306587,16.668276","100.313996,16.672735","100.307548,16.666498"
"88.356552,6.947788","88.365125,6.952669","88.358629,6.946786"
"87.342938,12.749690","87.351743,12.754612999999999","87.345251,12.748422"
"101.223518,25.409834","101.231574,25.412582","101.225020,25.406880"
"110.820002,48.682501","110.833917,48.689707","110.827299,48.684022"
"94.605844,51.702748","94.613788,51.708896","94.607180,51.703127"
"117.099433,18.937385","117.11054,18.942098","117.104097,18.935865"
"110.872285,18.176178","110.883027,18.180698","110.876575,18.174370"
"108.683018,16.362724","108.693124,16.366732","108.686599,16.360787"
"100.457768,13.199887","100.465221,13.204861","100.458744,13.198693"
"92.399657,15.885992","92.407091,15.890684","92.400624,15.884404"
"77.562274,41.175050","77.571488,41.181654","77.564888,41.175812"
"126.802686,43.724905","126.815033,43.733271","126.808511,43.727296"
"118.355289,19.298633","118.366293,19.302912","118.359783,19.297089"
"133.165494,38.438966","133.178227,38.446125","133.171721,38.440084"
"85.669323,52.779890","85.678756,52.786273","85.672416,52.780046"
"124.829462,17.165193","124.839561,17.169485","124.833049,17.163544"
"118.457117,37.165748","118.469461,37.172609","118.463020,37.166487"
"99.166441,54.170827","99.175119,54.17775","99.168477,54.171992"
"119.630702,17.156990","119.641052,17.161614","119.634606,17.155270"
"72.396391,42.523111","72.407082,42.530163","72.400502,42.524270"
"134.316801,31.704355","134.328572,31.708472","134.321998,31.702706"
"107.395162,44.353447","107.407555,44.361536","107.401201,44.355220"
"102.978554,5.636199","102.98615,5.641355","102.979664,5.635196"
"130.829625,52.626861","130.845203,52.634279","130.838641,52.628455"
"114.088695,36.496826","114.101519,36.503217","114.095033,36.497123"
"107.535126,31.153624","107.545994,31.157412","107.539554,31.151246"
"97.075010,12.722266","97.081796,12.727301","97.075332,12.721018"
"100.899998,33.817422","100.907769,33.821709","100.901344,33.815547"
"134.220949,43.965440","134.234391,43.973597","134.227759,43.967962"
"74.829439,25.741691","74.838513,25.74406","74.831949,25.738241"
"127.688689,30.906464","127.699725,30.910593","127.693301,30.904299"
"102.850598,48.861059","102.859497,48.868553","102.853094,48.862305"
"83.815556,14.216530","83.824312,14.220548","83.817764,14.214797"
"78.262725,11.418805","78.271172,11.423557","78.264666,11.417490"
"89.372617,24.613178","89.381416,24.616328","89.374925,24.610257"
"76.707585,42.071073","76.716893,42.078143","76.710401,42.072153"
"112.522587,2.752956","112.533247,2.758235","112.526754,2.752292"
"85.846554,45.896726","85.855743,45.903297","85.849124,45.897513"
"80.350153,39.267422","80.35906,39.273646","80.352449,39.267828"
"90.226992,32.055130","90.235099,32.058892","90.228667,32.052664"
"135.480947,9.451809","135.491182,9.456319","135.484729,9.449926"
"127.075730,22.694737","127.086239,22.698549","127.079795,22.692166"
"129.225084,10.369221","129.235315,10.37354","129.228829,10.367216"
"129.579672,40.880123","129.592499,40.888124","129.586108,40.881841"
"74.893128,19.486967","74.901995,19.491026","74.895522,19.484868"
"96.216402,40.710812","96.223583,40.717932","96.217109,40.711820"
"95.798166,45.997653","95.805896,46.004641","95.799315,45.998769"
"109.956308,9.329407","109.966486,9.333311","109.959992,9.327477"
"101.285918,55.486189","101.295516,55.493858","101.289154,55.487582"
"86.641868,22.149452","86.650115,22.152591","86.643687,22.146337"
"79.819885,18.766446","79.828204,18.770626","79.821714,18.764522"
"117.723464,41.940213","117.736546,41.948629","117.730157,41.942324"
"74.294599,55.371441","74.30471,55.378007","74.298300,55.371873"
"129.436853,15.640759","129.447699,15.645056","129.441160,15.639227"
"120.045444,53.916774","120.060404,53.924422","120.053734,53.918757"
"106.386558,30.748675","106.397242,30.752084","106.390645,30.746349"
"107.971567,8.321928","107.981417,8.326122","107.974906,8.320038"
"108.048401,42.600939","108.060732,42.608635","108.054107,42.602943"
"131.966319,55.285986","131.982539,55.2945","131.976109,55.288385"
"103.366698,6.499984","103.37481,6.504628","103.368278,6.498881"
"81.390695,30.924396","81.399955,30.927765","81.393455,30.921815"
"92.098798,33.023377","92.106759,33.027066","92.100143,33.021336"
"116.738117,48.382218","116.751913,48.390298","116.745500,48.384038"
"81.974989,13.217249","81.983741,13.222064","81.977251,13.215909"
"90.758652,49.156414","90.767165,49.163312","90.760601,49.157464"
"136.629190,40.084756","136.641785,40.092004","136.635195,40.086288"
"87.356918,29.959304","87.36599,29.962805","87.359594,29.956548"
"98.723139,41.604875","98.73045,41.612403","98.723929,41.606503"
"105.851651,29.411102","105.861603,29.414395","105.855157,29.408169"
"125.344822,49.076178","125.358976,49.084125","125.352361,49.078424"
"108.173807,12.653643","108.183935,12.657946","108.177389,12.652267"
"121.739244,27.889037","121.749951,27.891472","121.743355,27.885828"
"86.212030,55.249694","86.22196,55.256274","86.215291,55.250520"
"96.232829,17.924192","96.239591,17.928894","96.233126,17.922621"
"77.244436,44.896778","77.254013,44.903485","77.247482,44.897507"
"103.903229,55.417468","103.913465,55.424977","103.907110,55.418743"
"74.002950,2.060248","74.012207,2.066607","74.005688,2.060656"
"79.839802,12.232731","79.848074,12.237094","79.841562,12.231232"
"97.914985,15.960693","97.921454,15.965001","97.915001,15.958718"
"108.069001,3.109075","108.078914,3.114378","108.072418,3.108636"
"74.682516,4.382665","74.691484,4.387613","74.684976,4.381771"
"119.105690,39.223913","119.118542,39.23089","119.111960,39.225183"
"120.870055,49.223985","120.882958,49.231681","120.876391,49.225794"
"101.797972,42.424551","101.806705,42.432037","101.800146,42.426195"
"84.492258,31.363486","84.500903,31.367181","84.494456,31.360990"
"97.060933,55.113408","97.068665,55.120903","97.062247,55.114720"
"136.577730,15.761135","136.58782,15.765436","136.581323,15.759254"
"131.292189,17.846362","131.303179,17.851196","131.296733,17.844946"
"96.826524,32.606971","96.833179,32.610717","96.826772,32.604500"
"101.021918,42.471404","101.030445,42.479346","101.024036,42.473147"
"99.319109,41.740897","99.327152,41.748506","99.320608,41.742652"
"101.801647,6.860442","101.80925,6.864944","101.802721,6.859132"
"104.752173,28.408319","104.761217,28.411179","104.754818,28.404882"
"79.287466,5.824857","79.295904,5.830082","79.289408,5.824090"
"121.499987,31.111127","121.511002,31.114684","121.504392,31.109033"
"109.925853,16.415629","109.936189,16.419877","109.929751,16.413592"
"118.125315,7.571895","118.135873,7.576346","118.129343,7.570646"
"73.552240,43.593759","73.561921,43.600969","73.555531,43.594745"
"124.833065,40.518125","124.845193,40.525376","124.838656,40.519546"
"97.387481,25.763551","97.394621,25.766313","97.388068,25.760584"
"91.384075,34.547054","91.392339,34.551386","91.385753,34.545652"
"110.156931,14.683148","110.167518,14.687785","110.161046,14.681453"
"74.350746,31.790987","74.360149,31.794306","74.353588,31.788479"
"82.245464,17.091689","82.254319,17.09583","82.247768,17.090026"
"88.843039,48.477424","88.852488,48.484062","88.845882,48.478261"
"119.354397,37.599514","119.366984,37.606314","119.360414,37.600480"
"85.776227,41.824769","85.785244,41.832218","85.778805,41.826107"
"99.125190,20.155887","99.132477,20.16004","99.126041,20.153758"
"119.537417,7.728639","119.547479,7.733187","119.540977,7.727023"
"94.456557,38.730896","94.464292,38.737452","94.457880,38.731291"
"85.235052,50.631425","85.244685,50.63753","85.238129,50.631641"
"120.468886,5.543067","120.478452,5.548405","120.471949,5.542074"
"101.018131,10.513921","101.025712,10.51824","101.019239,10.512101"
"83.257700,4.566555","83.266573,4.571747","83.260074,4.565621"
"135.985227,3.528427","135.995003,3.533428","135.988492,3.527396"
"125.972608,25.643912","125.983167,25.647165","125.976711,25.641039"
"105.701425,47.180454","105.712902,47.188287","105.706492,47.182039"
"118.556811,47.682501","118.570226,47.690784","118.563853,47.684430"
"91.606763,46.706769","91.614925,46.713369","91.608292,46.707586"
"107.274131,32.216709","107.285105,32.220799","107.278696,32.214476"
"106.875859,36.025208","106.886771,36.030712","106.880200,36.024862"
"102.306342,20.088952","102.314237,20.092498","102.307669,20.086778"
"83.659459,27.673640","83.668354,27.676013","83.661898,27.669912"
"119.634842,14.613539","119.645056,14.617933","119.638619,14.611578"
"105.393332,9.827405","105.402668,9.831657","105.396172,9.825759"
"122.332922,31.129563","122.343852,31.133256","122.337248,31.127616"
"118.421931,11.554146","118.432523,11.559172","118.426029,11.552906"
"112.097046,11.060086","112.108303,11.064784","112.101800,11.058642"
"134.370122,44.380035","134.383646,44.388647","134.377210,44.382505"
"106.503379,1.997206","106.512673,2.002956","106.506183,1.997259"
"119.887918,4.614070","119.897568,4.618907","119.891072,4.612606"
"89.739929,31.080376","89.748453,31.083973","89.742010,31.077816"
